#
# test data for C locale weeks
#

FMT	2002-11-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_6_6
FMT	2002-11-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_47_46_7_0
FMT	2002-11-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_1_1
FMT	2002-11-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_2_2
FMT	2002-11-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_3_3
FMT	2002-11-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_4_4
FMT	2002-11-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_5_5
FMT	2002-11-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_47_48_47_6_6
FMT	2002-12-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_48_47_7_0
FMT	2002-12-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_1_1
FMT	2002-12-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_2_2
FMT	2002-12-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_3_3
FMT	2002-12-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_4_4
FMT	2002-12-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_5_5
FMT	2002-12-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_48_49_48_6_6
FMT	2002-12-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_49_48_7_0
FMT	2002-12-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_1_1
FMT	2002-12-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_2_2
FMT	2002-12-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_3_3
FMT	2002-12-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_4_4
FMT	2002-12-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_5_5
FMT	2002-12-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_49_50_49_6_6
FMT	2002-12-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_50_49_7_0
FMT	2002-12-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_1_1
FMT	2002-12-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_2_2
FMT	2002-12-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_3_3
FMT	2002-12-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_4_4
FMT	2002-12-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_5_5
FMT	2002-12-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_50_51_50_6_6
FMT	2002-12-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_51_50_7_0
FMT	2002-12-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_1_1
FMT	2002-12-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_2_2
FMT	2002-12-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_3_3
FMT	2002-12-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_4_4
FMT	2002-12-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_5_5
FMT	2002-12-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_51_52_51_6_6
FMT	2002-12-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_52_52_51_7_0
FMT	2002-12-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_52_01_52_1_1
FMT	2002-12-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_52_01_52_2_2
FMT	2003-01-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_00_01_00_3_3
FMT	2003-01-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_00_01_00_4_4
FMT	2003-01-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_00_01_00_5_5
FMT	2003-01-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_00_01_00_6_6
FMT	2003-01-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_01_00_7_0
FMT	2003-01-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_1_1
FMT	2003-01-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_2_2
FMT	2003-01-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_3_3
FMT	2003-01-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_4_4
FMT	2003-01-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_5_5
FMT	2003-01-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_01_02_01_6_6
FMT	2003-01-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_02_01_7_0
FMT	2003-01-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_1_1
FMT	2003-01-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_2_2
FMT	2003-01-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_3_3
FMT	2003-01-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_4_4
FMT	2003-01-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_5_5
FMT	2003-01-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_02_03_02_6_6
FMT	2003-01-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_03_02_7_0
FMT	2003-01-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_1_1
FMT	2003-01-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_2_2
FMT	2003-01-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_3_3
FMT	2003-01-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_4_4
FMT	2003-01-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_5_5
FMT	2003-01-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_03_04_03_6_6
FMT	2003-01-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_04_03_7_0
FMT	2003-01-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_1_1
FMT	2003-01-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_2_2
FMT	2003-01-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_3_3
FMT	2003-01-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_4_4
FMT	2003-01-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_5_5
FMT	2003-02-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_04_05_04_6_6
FMT	2003-02-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_05_04_7_0
FMT	2003-02-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_1_1
FMT	2003-02-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_2_2
FMT	2003-02-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_3_3
FMT	2003-02-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_4_4
FMT	2003-02-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_5_5
FMT	2003-02-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_05_06_05_6_6
FMT	2003-02-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_06_05_7_0
FMT	2003-02-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_1_1
FMT	2003-02-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_2_2
FMT	2003-02-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_3_3
FMT	2003-02-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_4_4
FMT	2003-02-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_5_5
FMT	2003-02-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_06_07_06_6_6
FMT	2003-02-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_07_06_7_0
FMT	2003-02-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_1_1
FMT	2003-02-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_2_2
FMT	2003-02-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_3_3
FMT	2003-02-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_4_4
FMT	2003-02-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_5_5
FMT	2003-02-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_07_08_07_6_6
FMT	2003-02-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_08_07_7_0
FMT	2003-02-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_1_1
FMT	2003-02-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_2_2
FMT	2003-02-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_3_3
FMT	2003-02-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_4_4
FMT	2003-02-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_5_5
FMT	2003-03-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_08_09_08_6_6
FMT	2003-03-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_09_08_7_0
FMT	2003-03-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_1_1
FMT	2003-03-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_2_2
FMT	2003-03-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_3_3
FMT	2003-03-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_4_4
FMT	2003-03-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_5_5
FMT	2003-03-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_09_10_09_6_6
FMT	2003-03-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_10_09_7_0
FMT	2003-03-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_1_1
FMT	2003-03-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_2_2
FMT	2003-03-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_3_3
FMT	2003-03-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_4_4
FMT	2003-03-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_5_5
FMT	2003-03-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_10_11_10_6_6
FMT	2003-03-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_11_10_7_0
FMT	2003-03-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_1_1
FMT	2003-03-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_2_2
FMT	2003-03-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_3_3
FMT	2003-03-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_4_4
FMT	2003-03-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_5_5
FMT	2003-03-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_11_12_11_6_6
FMT	2003-03-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_12_11_7_0
FMT	2003-03-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_1_1
FMT	2003-03-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_2_2
FMT	2003-03-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_3_3
FMT	2003-03-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_4_4
FMT	2003-03-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_5_5
FMT	2003-03-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_12_13_12_6_6
FMT	2003-03-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_13_12_7_0
FMT	2003-03-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_1_1
FMT	2003-04-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_2_2
FMT	2003-04-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_3_3
FMT	2003-04-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_4_4
FMT	2003-04-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_5_5
FMT	2003-04-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_13_14_13_6_6
FMT	2003-04-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_14_13_7_0
FMT	2003-04-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_1_1
FMT	2003-04-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_2_2
FMT	2003-04-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_3_3
FMT	2003-04-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_4_4
FMT	2003-04-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_5_5
FMT	2003-04-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_14_15_14_6_6
FMT	2003-04-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_15_14_7_0
FMT	2003-04-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_1_1
FMT	2003-04-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_2_2
FMT	2003-04-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_3_3
FMT	2003-04-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_4_4
FMT	2003-04-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_5_5
FMT	2003-04-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_15_16_15_6_6
FMT	2003-04-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_16_15_7_0
FMT	2003-04-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_1_1
FMT	2003-04-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_2_2
FMT	2003-04-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_3_3
FMT	2003-04-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_4_4
FMT	2003-04-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_5_5
FMT	2003-04-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_16_17_16_6_6
FMT	2003-04-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_17_16_7_0
FMT	2003-04-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_1_1
FMT	2003-04-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_2_2
FMT	2003-04-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_3_3
FMT	2003-05-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_4_4
FMT	2003-05-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_5_5
FMT	2003-05-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_17_18_17_6_6
FMT	2003-05-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_18_17_7_0
FMT	2003-05-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_1_1
FMT	2003-05-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_2_2
FMT	2003-05-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_3_3
FMT	2003-05-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_4_4
FMT	2003-05-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_5_5
FMT	2003-05-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_18_19_18_6_6
FMT	2003-05-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_19_18_7_0
FMT	2003-05-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_1_1
FMT	2003-05-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_2_2
FMT	2003-05-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_3_3
FMT	2003-05-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_4_4
FMT	2003-05-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_5_5
FMT	2003-05-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_19_20_19_6_6
FMT	2003-05-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_20_19_7_0
FMT	2003-05-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_1_1
FMT	2003-05-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_2_2
FMT	2003-05-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_3_3
FMT	2003-05-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_4_4
FMT	2003-05-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_5_5
FMT	2003-05-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_20_21_20_6_6
FMT	2003-05-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_21_20_7_0
FMT	2003-05-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_1_1
FMT	2003-05-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_2_2
FMT	2003-05-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_3_3
FMT	2003-05-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_4_4
FMT	2003-05-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_5_5
FMT	2003-05-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_21_22_21_6_6
FMT	2003-06-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_22_21_7_0
FMT	2003-06-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_1_1
FMT	2003-06-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_2_2
FMT	2003-06-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_3_3
FMT	2003-06-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_4_4
FMT	2003-06-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_5_5
FMT	2003-06-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_22_23_22_6_6
FMT	2003-06-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_23_22_7_0
FMT	2003-06-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_1_1
FMT	2003-06-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_2_2
FMT	2003-06-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_3_3
FMT	2003-06-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_4_4
FMT	2003-06-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_5_5
FMT	2003-06-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_23_24_23_6_6
FMT	2003-06-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_24_23_7_0
FMT	2003-06-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_1_1
FMT	2003-06-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_2_2
FMT	2003-06-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_3_3
FMT	2003-06-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_4_4
FMT	2003-06-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_5_5
FMT	2003-06-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_24_25_24_6_6
FMT	2003-06-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_25_24_7_0
FMT	2003-06-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_1_1
FMT	2003-06-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_2_2
FMT	2003-06-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_3_3
FMT	2003-06-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_4_4
FMT	2003-06-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_5_5
FMT	2003-06-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_25_26_25_6_6
FMT	2003-06-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_26_25_7_0
FMT	2003-06-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_1_1
FMT	2003-07-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_2_2
FMT	2003-07-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_3_3
FMT	2003-07-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_4_4
FMT	2003-07-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_5_5
FMT	2003-07-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_26_27_26_6_6
FMT	2003-07-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_27_26_7_0
FMT	2003-07-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_1_1
FMT	2003-07-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_2_2
FMT	2003-07-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_3_3
FMT	2003-07-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_4_4
FMT	2003-07-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_5_5
FMT	2003-07-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_27_28_27_6_6
FMT	2003-07-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_28_27_7_0
FMT	2003-07-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_1_1
FMT	2003-07-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_2_2
FMT	2003-07-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_3_3
FMT	2003-07-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_4_4
FMT	2003-07-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_5_5
FMT	2003-07-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_28_29_28_6_6
FMT	2003-07-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_29_28_7_0
FMT	2003-07-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_1_1
FMT	2003-07-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_2_2
FMT	2003-07-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_3_3
FMT	2003-07-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_4_4
FMT	2003-07-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_5_5
FMT	2003-07-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_29_30_29_6_6
FMT	2003-07-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_30_29_7_0
FMT	2003-07-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_1_1
FMT	2003-07-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_2_2
FMT	2003-07-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_3_3
FMT	2003-07-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_4_4
FMT	2003-08-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_5_5
FMT	2003-08-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_30_31_30_6_6
FMT	2003-08-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_31_30_7_0
FMT	2003-08-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_1_1
FMT	2003-08-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_2_2
FMT	2003-08-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_3_3
FMT	2003-08-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_4_4
FMT	2003-08-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_5_5
FMT	2003-08-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_31_32_31_6_6
FMT	2003-08-10+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_32_31_7_0
FMT	2003-08-11+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_1_1
FMT	2003-08-12+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_2_2
FMT	2003-08-13+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_3_3
FMT	2003-08-14+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_4_4
FMT	2003-08-15+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_5_5
FMT	2003-08-16+00:00:00	%G_%U_%V_%W_%u_%w	2003_32_33_32_6_6
FMT	2003-08-17+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_33_32_7_0
FMT	2003-08-18+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_1_1
FMT	2003-08-19+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_2_2
FMT	2003-08-20+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_3_3
FMT	2003-08-21+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_4_4
FMT	2003-08-22+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_5_5
FMT	2003-08-23+00:00:00	%G_%U_%V_%W_%u_%w	2003_33_34_33_6_6
FMT	2003-08-24+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_34_33_7_0
FMT	2003-08-25+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_1_1
FMT	2003-08-26+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_2_2
FMT	2003-08-27+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_3_3
FMT	2003-08-28+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_4_4
FMT	2003-08-29+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_5_5
FMT	2003-08-30+00:00:00	%G_%U_%V_%W_%u_%w	2003_34_35_34_6_6
FMT	2003-08-31+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_35_34_7_0
FMT	2003-09-01+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_1_1
FMT	2003-09-02+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_2_2
FMT	2003-09-03+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_3_3
FMT	2003-09-04+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_4_4
FMT	2003-09-05+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_5_5
FMT	2003-09-06+00:00:00	%G_%U_%V_%W_%u_%w	2003_35_36_35_6_6
FMT	2003-09-07+00:00:00	%G_%U_%V_%W_%u_%w	2003_36_36_35_7_0
FMT	2003-09-08+00:00:00	%G_%U_%V_%W_%u_%w	2003_36_37_36_1_1
FMT	2003-09-09+00:00:00	%G_%U_%V_%W_%u_%w	2003_36_37_36_2_2
